district,actual,pred_blend,pred_rescaled,q10,q50,q90
kakamega_north,2152.7231,2923.5317023273483,2599.280024034062,1466.3035739828465,2786.3448417572586,4589.337223443051
awendo,1270.8011,2492.7707698224604,1515.092825189563,1345.1673394346965,2543.1309736228686,3631.5375087312386
hamisi,4416.5547,2890.3445046917054,2515.750780486243,1683.0726693609906,2714.9045235880108,4506.3585724668255
greenshamba,694.42682,2272.2940231445787,960.1723383175822,1183.4886131377611,2204.480323343239,3333.28363588835
kakamega_south,5097.0933,3519.4005523725536,4099.029260002376,1527.2956636599872,3264.5950365092017,5478.376490104592
chwele,1680.5129,3182.11661177812,3250.115388816613,1796.736332416149,2900.008528878778,4831.288340973961
butere,3367.97,2336.6288342481353,1122.0973723102215,1080.0667735953227,2427.7119925312318,4378.964860201254
kapsabet,3423.5242,3526.3727497541777,4116.577664647656,2305.6605923651446,3424.259968656438,4773.9438139237445
sirisia,4617.9385,3682.8527576282427,4510.424015628481,1941.4371862471762,3411.324013239892,5777.001965843832
kenol,5208.2012,2973.5457733936564,2725.1610209407977,1536.4331700208584,2524.2483451344087,3909.837724891597
kakamega_south,5034.5947,3739.530763651444,4653.0775478999785,1659.940637213349,3716.9717749848487,5704.693006270413
butere,2986.0354,3324.936130473625,3609.579495773532,1788.8326079306128,3289.2600711637633,4902.1930004244
rachuonyo,2027.7263,1869.8839988394125,0.0,664.5180083718316,1487.4506819702995,2964.89930227572
teso,1951.3394,2696.945503222393,2028.9825853227749,1230.8108709769654,2472.9057557392853,4031.5219514770465
lugari,1729.1228,3400.9158086227394,3800.813631010855,1901.0476382927145,3723.8628804603327,5639.386185695378
vihiga,4694.3252,3105.852783057639,3058.166071702818,1679.2397827464329,2777.9784745777188,4381.365994775774
bungoma,2201.333,3306.8462905033866,3564.0489672485123,1682.4428838589072,2958.132136784223,5123.651771451261
busia,5840.1299,2961.8097391976826,2695.622460035366,1380.9775871625404,2707.808050882667,4388.804904390697
teso,2041.615,3014.1732982882227,2827.416910664328,1585.6662109929289,2679.9794399469047,3955.0663476125173
alego,0.0,2004.1809020490705,285.3553068759102,564.5418087305666,1686.581091186544,3217.30866729978
busia,618.03986,2704.321962484956,2047.5484813959476,1188.6945901662145,2338.6974993818135,4061.2505542267854
sagana,6222.0645,3430.4563324010774,3875.1645187327167,1724.8671578081965,3162.234695042256,4396.972203018974
tinderet,2874.9272,3968.8117725686134,5230.157584756213,2267.550043624855,4526.885872096728,6938.47755374909
webuye,2295.7751,3276.7662476324604,3488.3401576503206,1490.393487019833,3169.448754575499,5448.845864820855
gem,2097.1689,2063.80886174642,435.43361184463765,941.9432062036245,2027.596153599317,3680.744824242072
gem,1187.47,2225.1864176005224,841.6066582729964,1112.3680932535262,2166.1730837322416,3489.560633842412
alego,3180.4749,2853.2224121173426,2422.3177541219316,1479.3216456835946,2483.0740566433838,4172.822421374534
chwele,2388.8284,2658.6132073129506,1932.5035841151494,1429.7245515411885,2319.9778813286202,4041.396011053516
cherangany,2791.5959,3386.8073393450168,3765.3038606673613,2085.3464791749534,2968.258897025225,4419.1327862099615
saboti,1527.739,3108.688114566744,3065.3023505403075,1112.9173463015306,2476.0868015066244,4834.600548545278
mumias,5694.2998,3139.262565234263,3142.2555408694952,1645.9828384668185,3051.8940779397885,4875.255954601658
chwele,2451.3267,3313.234361097438,3580.1271763913687,1860.0905009034952,2981.9879553906,5056.999370080409
greenshamba,2281.8867,2917.9736069655683,2585.290789202209,1636.2970162210863,2610.005230684473,3821.051838078513
alego,5555.4146,1933.9281273527927,108.5352815173037,690.7159201743422,1822.90559317549,3285.6945376103613
manyatta,0.0,2107.3409190604384,544.9999529814077,914.7509152034146,1925.6100825892227,2735.5680359885773
butere,944.42047,2198.699474808594,774.9413640353173,1134.580648138264,2106.6436229979763,4109.867281742654
kabiyet,4330.4458,4854.879300704168,7460.3112473227575,2538.6013758720683,5006.219311403701,7398.1570064614025
rachuonyo,3222.1406,2660.732822923999,1937.8384692882455,1140.8772487100173,2113.8536661137987,4127.578368007928
mumias,3527.6885,3714.1189695849257,4589.118307988455,2291.3892788746757,4177.496560616538,5906.338856762181
masaba,3999.8984,1849.3587571900023,0.0,635.0172563485309,1441.601393504973,3014.6761907934865
sirisia,6541.5005,4273.2705482633955,5996.453416796195,2224.3213726273057,4214.018317402803,5934.798816793007
gem,3645.7407,2384.505305805321,1242.5982201617255,945.4301102789877,2380.8904686141514,4039.111787064696
butere,4499.8862,3621.032113780466,4354.826918430434,2062.5218454119045,3620.760813239269,5826.36609663114
ndhiwa,3305.4717,2938.923773685742,2638.0205073769484,1476.6928290934864,2609.63764149158,3834.3201686086154
kabiyet,4930.4302,3973.101302299421,5240.953952003727,2063.5891454988473,3938.0690822817232,6986.406222602862
teso,2645.7661,2576.0304589352427,1724.650104655307,1384.753653292762,2453.410085240861,4333.2463155336545
sirisia,4708.2144,3575.4637856953877,4240.135463717263,1889.8242904441868,3406.6424306013396,5467.5967173663685
cherangany,3152.6978,3703.316764628842,4561.930112753161,2127.756481397281,3320.4279259833997,4930.839849047028
lugari,3923.5115,4087.3959016085946,5528.623357739962,2217.2632239689274,4038.06954773645,5591.261146170976
teso,1326.3552,2634.9249061898463,1872.8822236294186,1278.358510569767,2475.740521912584,4029.4970031811836
alego,5173.48,2926.3859417184954,2606.463892339678,1348.542930601862,2786.9796595684006,4826.2816506390745
alego,3026.3123,2482.4726204251488,1489.1732932500531,962.5661408857969,2148.151469005434,3936.8986626263454
awendo,2130.5015,2417.432226994917,1325.4723708966387,1437.6320762685389,2341.6174784191658,3251.8315373225582
cherangany,3999.8984,3959.0211751980664,5205.515516413427,2188.362420663992,3609.3977288646306,4927.320764209796
kakamega_north,2194.3887,3219.114245945703,3343.235164370006,2246.175412423502,3215.919167733461,4867.262535024375
kenol,2548.5466,2885.9757011464426,2504.7548880535264,1410.8371349230824,2382.856883439773,3427.6260520318283
borabu,3194.3633,3137.882822036661,3138.782849175208,1682.4840390570314,3014.749307099116,4528.897299377031
kakamega_south,3694.3506,2781.6797760925892,2242.251261790367,1186.4791308451834,2612.5677863679925,4786.77337367064
sirisia,5972.0708,3651.2092007502024,4430.77997944911,1912.0556485665288,3375.1397097487484,5601.69697547726
borabu,2986.0354,3675.925777572064,4492.98941899529,1965.7038274258643,3704.232203590432,5585.797853493184
gem,1847.1753,3262.2281502601545,3451.7490513609173,1897.1018938030027,3219.523637022319,5035.845306390156
kakamega_south,3737.4053,3373.7843746633157,3732.526209461157,1381.3265784618302,3291.7782554469773,5465.055285273021
kakamega_south,1194.4142,2084.514416250816,487.54766268973935,655.7009823893408,2072.300908048214,3635.124542069396
alego,493.04303,1791.3239042588002,0.0,609.7273471630173,1593.6471246253923,2934.908285057906
kabondo,1111.083,2035.7356065023014,364.7757093543223,563.4579589722479,1665.3069005566913,3484.7981753065783
tinderet,2277.72,4279.001806882396,6010.878488243259,1811.3097214614959,3897.444639374879,5822.553631077825
baharini,10131.305,4308.7821807258315,6085.83305738235,2468.4148314201975,4622.57677041194,6723.652786434661
hamisi,3861.0129,2213.7903070754805,812.9236552067255,1144.8250404887315,2046.997619260061,3710.498718707349
bungoma,2499.9365,2947.9945529743713,2660.8508572210903,1501.7963300117035,2618.873105251876,4853.185752322041
manyatta,2430.4939,2509.4286856674053,1557.0193272367587,1253.2929156620137,2359.6751750866415,3058.94517138754
teso,2224.9436,3008.538507219296,2813.23463951553,1605.3418377869305,2916.0363834582313,4460.295888161253
nambale,3166.5864,2910.5049323219823,2566.4927951644872,1553.8788995609716,2821.37612698001,4516.978585473931
kimilili,5041.5391,3954.9821846369173,5195.349734114676,2132.9821810673807,3757.9787056142327,6318.991246161125
gucha,694.42682,2780.9324185382343,2240.3702288733857,1507.7102533344485,2865.681885295433,5172.768235135028
borabu,7888.6885,3472.0878697962016,3979.9474191910767,1957.1267055767412,3377.6063108435915,5077.637757361753
kakamega_south,10131.305,2548.8093070213267,1656.1368709429294,1028.866828474165,2504.0981202442695,4404.607420280527
serabo,409.71179,1639.740486921265,0.0,760.4213719617959,1361.1595651649013,2569.452694723416
sagana,744.42554,3551.574525789907,4180.008307735917,1598.8790909728657,3093.2339986951474,4433.15082910461
sagana,3611.0193,2903.641413278441,2549.217924291771,1632.7698141132023,2698.8496777558053,3847.5458966984206
kakamega_south,2969.3694,3762.929011032997,4711.968868751572,1709.1294403533748,3693.18525170979,5798.553108747367
saboti,3597.1309,3727.540755513674,4622.899757027859,1617.9832179520524,3415.256523940713,5606.018393641501
butere,4388.7773,3118.167538490328,3089.161222816877,1743.531367582216,3126.4943119532213,5204.805537048094
busia,2736.0417,2596.3612135146814,1775.820817212037,1082.256891719784,2354.346420325062,4222.322143893606
bungoma,3930.4558,3168.2235384608734,3215.1477510701334,1647.0652228394881,2764.53036238569,5060.469481622661
mumias,4083.23,2866.491873777257,2455.715816438257,1723.402159174806,2934.2229672749268,4935.433046650096
sotik,2222.166,2969.419308437171,2714.7750733194885,1338.066687853372,2628.644227011596,4266.436225951844
gucha,3194.3633,3413.3189709089233,3832.031294362252,1748.955572621861,3277.8471334520104,5767.81683968134
nambale,3354.0815,2961.2578541111734,2694.2334140451762,1534.084848509794,2876.884696919681,4750.586738985009
alego,3138.8093,1980.077054277388,224.68805219942396,755.6053397148797,1729.697664296135,3023.488203677461
migori,6944.2681,3008.2233252736305,2812.4413544123277,1246.6112109246892,2733.992198861419,5383.466352351389
rachuonyo,2430.4939,2380.430643398754,1232.3426549805386,927.4607574263591,2144.577730634046,3974.381470345247
tinderet,6145.6777,4886.529865653437,7539.972922198078,2821.6180285790215,5021.871746796821,7311.259683337477
nambale,2048.5591,2895.728484105303,2529.3017808639256,1547.036756068166,2829.44366238227,4371.914263631594
njoro,3381.8586,4001.0437706366674,5311.282675407669,1981.625649713872,3654.8246012199675,4930.291525223403
migori,3617.9639,2965.6112653271744,2705.1905653454296,1449.0693837090375,2509.775520499781,4305.927601396959
sirisia,1819.3983,3186.849695047992,3262.0281411231426,1584.2397778744096,3034.8919723879894,5168.454430010949
ndhiwa,2034.6705,2693.8631084557296,2021.224470100095,1316.7573148563895,2453.667538005382,3589.089232474663
serabo,1979.1165,2458.9188636469917,1429.890568990269,1089.9650213373723,2140.322352771916,3591.988421284787
vihiga,4624.8828,3093.167114785909,3026.2373657521184,1328.783018674471,2697.3714513321142,4810.276819421267
rachuonyo,888.86627,1710.1858834739999,0.0,525.5725905817209,1293.109322214437,2533.0331891177857
teso,2319.3857,3067.838198944508,2962.4867230088958,1516.9531442410814,2836.4577925882068,4559.124893796243
alego,1506.9063,2436.5469746691183,1373.5825015368553,897.6533690516183,2262.5610867932696,3815.8704642652438
ndalu,3074.9219,4461.889736750852,6471.191245097783,2260.3729477510387,4544.675339866042,6879.960566005049
kisii,1319.411,3361.9772058968215,3702.808609128206,1230.9001508595777,2723.756342211991,4625.477530568008
kakamega_north,5416.5293,2802.74769562016,2295.277353374982,1628.1288252187983,2807.3594092957137,4644.537836646138
lugari,1951.3394,3646.1536193224174,4418.055527779718,1947.286350142913,3359.3726826906873,5724.5713623163765
butere,1618.0144,2102.6804238434147,533.2698983889668,1148.4494314709368,2038.6866498398626,3845.86872880995
butere,3958.2329,3121.0138733867975,3096.3251962079453,1779.8087149306853,2984.120710080838,5087.21577626245
kenol,1576.3489,2995.947313447081,2781.5437175309753,1576.9882310673563,2573.6336540479087,3986.046569460318
rongo,4801.2671,2473.8601066081683,1467.4963570990813,1275.9326907634397,2480.64493064898,3915.6521669956405
kakamega_south,4783.2124,2866.1121459902615,2454.7600751566333,1182.8672791956103,2719.1534268393098,4806.4899744333925
olkalou,1222.1913,3993.723317794625,5292.857742545409,2007.9833436195318,3666.3265926432987,4948.618193248
lugari,2472.1594,3753.962627904372,4689.401274816204,1828.635262640471,3665.385588386318,5790.457922441
busia,722.20386,1642.2097792794434,0.0,554.4675943758151,1361.601685530976,3036.4951142143523
serabo,1319.411,1828.3201637365598,0.0,657.7540138799037,1558.4870030738816,2630.524801941772
kakamega_south,2479.1038,2745.466980201022,2151.1068548180374,990.7090734129769,2469.9273683869897,4516.980130365877
kabiyet,4236.0034,3824.5120568466236,4866.967952695264,1916.920547630598,3830.1554992265533,6581.7078817217625
belgut,3138.8093,3633.894886263008,4387.201380028257,1841.9832675571386,3513.4938815521305,6103.55781566344
kakamega_south,5888.7397,3798.585810397953,4801.713881602321,1828.687733812905,3861.990872481337,5729.058340343232
suneka,1101.361,3516.2165483453173,4091.0154032504993,2036.1802399858548,3552.3683207727413,5856.873086150283
saboti,4416.5547,3259.30405363706,3444.3893585760857,1428.6385546121805,2793.9068350361686,4831.620960874004
suneka,1590.2374,2845.2031246998135,2402.1339163923085,1417.8559057068815,3064.9554145905017,4716.0752615627625
teso,1347.1881,2645.9834665236126,1900.7156426950692,1239.8503418306905,2506.111304070535,4076.6064089741008
awendo,2597.1565,2812.7405237181642,2320.428418586744,1652.0419159827277,2868.702617088183,4397.653478737809
butere,5569.3027,3655.759901004996,4442.23368982469,2026.5571004685876,3667.543202916276,5908.607026836957
sotik,2208.2773,3149.3123187651418,3167.549882365047,1759.628801412746,2924.8605875987923,4657.662781004592
kakamega_north,3472.134,3009.1974698047497,2814.8931901076458,1277.6744383638772,2521.2419342541493,4445.471868183477
gucha,2687.4319,4268.355235568457,5984.082009131202,2472.444250750685,4134.797799110014,6508.3966353999585
kisii,3965.177,3377.9406513876465,3742.987190667534,1693.426062470151,3323.983952633469,5705.5430621280075
alego,1680.5129,1471.8935585786999,0.0,304.6465350955845,1082.9232599187085,2188.1337256474653
lugari,1805.5096,3737.56641026427,4648.133444023157,1989.602254890868,4069.5448727688363,6107.925112400048
rachuonyo,1124.9716,1891.5987094433376,1.9958774791962242,518.1212190643992,1378.3461754467746,3120.248393342178
awendo,2569.3792,2227.5964326875337,847.6724532631911,1353.7280196714994,2313.213012255556,3234.100682091549
lugari,2830.4836,3691.015591446951,4530.969146964035,1908.533610381313,3562.841534830164,5611.593387584666
butere,4423.499,3006.717917007507,2808.652374846157,1514.4915511923625,2842.1697051605825,4761.6802023099135
gem,4916.542,3302.268926863336,3552.5281474886037,1739.7599727478937,3197.7775955590905,4853.263187544263
vihiga,2659.6548,2885.399954766066,2503.3057852954016,1544.8090016580081,2667.0609304974278,4534.504266982137
saboti,4784.6011,2274.8883761828065,966.7020956402198,863.5341274468041,2131.321898138826,3743.8386098591423
keiyo,3351.304,4242.914421608973,5920.0497287137005,2329.6723232109753,4090.9749186922895,5480.896238798026
gem,3555.4651,3094.311213597799,3029.1169613525167,1557.5424270370397,2955.045413189283,4673.391945363392
lugari,3756.8491,4106.564759906154,5576.869680037173,2156.213674398527,4140.192200143625,6050.102966434574
matete,708.31537,3152.5688516155387,3175.7462877551225,1804.0044792108433,2802.0485064790296,4920.664880004444
busia,1673.5685,1719.8815261769296,0.0,714.5055054584914,1493.5956351246473,2808.4068935953333
gem,3326.3044,3376.021908654804,3738.157884776847,1962.5983173471245,3283.7592051855754,4872.54584585994
ndhiwa,0.0,2245.257874397549,892.1247412267003,1044.5152081622998,2029.822345528392,2945.9535954528947
chwele,2277.72,2346.2442357837936,1146.2984882194323,1179.461903389699,2140.9870197678492,3842.313325198511
alego,562.48578,1911.291697957055,51.56138921074535,818.8767198709268,1885.5735153665262,2988.803264385921
alego,4152.6724,2908.4161377361625,2561.235483788099,1329.9404540972425,2443.9747127563787,3999.154689386574
alego,2013.8378,2916.342179229003,2581.18462976584,1303.0853289813037,2685.6312853304007,4226.054654074433
suneka,5487.3608,3460.34091959713,3950.3813836705435,1931.1845282759302,3485.9574474299866,5171.185661982761
alego,4204.0601,2693.2559068493447,2019.6961973179461,989.6046457744818,2368.7952865163197,4054.000900171754
vihiga,1277.7455,2051.5550602007133,404.5918762773449,962.9030109684029,1770.797655740158,3246.3603036683758
greenshamba,1895.7852,2050.398332529179,401.6804949532907,1010.6270228684048,1982.3022638268994,3017.6636398404817
imenti,1374.9651,2607.0898596345323,1802.8238713572573,1224.2069492638418,2410.2434267048275,3273.418327745808
nambale,5944.2939,2725.325238981076,2100.411872183194,1376.8370967448368,2671.431300995392,4097.4165302577485
olkalou,743.03668,3603.0583038088794,4309.588427157931,1588.7292949780244,3448.696175320369,4661.731032896476
gem,2805.4846,3828.6394978307853,4877.356356891978,2178.1935481565843,3835.82706255165,5759.740862805784
sotik,2492.9924,2444.757582320149,1394.2478753863775,1259.4638760033433,2313.736664197187,3396.6217617218067
rachuonyo,2666.5989,2878.208387952184,2485.2052471757856,1325.655549790114,2293.246610692058,4239.8727191185735
keiyo,3236.0288,3415.7249442291686,3838.0869165826857,1650.9046756469847,2982.9549999084193,4260.674118384181
borabu,4111.0068,3152.549677852673,3175.6980290884608,1777.2493492931408,3156.8171408777002,4803.444553881114
kimilili,4791.5449,3905.3809239492352,5070.507744449043,1957.8090140617212,3993.7935654988273,6668.002410586609
kimilili,1576.3489,3754.483127600077,4690.711326551407,1953.4922328931916,3450.778700768934,5945.831244844401
awendo,2736.0417,2929.258397434929,2613.693609526182,1696.8057325355394,2776.861213540896,4333.845295720255
nyamira,8366.4551,3747.6853934436976,4673.602030425973,2261.2393156261396,3565.41200373741,6480.503871805536
cherangany,3347.1375,3868.090409232694,4976.650814437086,2410.882773933533,3704.078009609251,4867.487249552694
kakamega_north,1902.7295,2736.0834466902447,2127.4893302362375,1743.6404482649552,3065.1581355407443,4186.008548367389
mumias,811.09058,2653.226215517315,1918.9450018380937,1631.6390544641258,3000.70747700634,4798.568357853021
lugari,2222.166,3482.5447120355648,4006.2663669896338,1647.3762929411025,3313.970812535918,5090.059646382973
alego,916.64343,1932.159003614755,104.08255341404038,669.6144847161144,1803.687179643782,3390.9302567827294
sagana,3966.5662,3241.5918270013035,3399.8092494425773,1712.425811173072,2907.595891270634,4331.005298666607
kabondo,1180.5256,2839.942904479129,2388.8944069660342,1220.7030194771278,2531.5710423779938,4315.679172581766
sagana,8055.3511,3268.8392133656953,3468.388512948347,1765.0638649143739,2917.991249049943,4387.590038794385
butere,3069.3665,2709.795701271523,2061.3253981829566,1322.1024114122604,2556.9325808152207,4875.756220186696
busia,4208.2266,2274.6518419327103,966.1067598363175,884.4319376372703,2057.7693395734686,3914.670980576215
chwele,4499.8862,2589.166263592257,1757.7117641072011,1316.4552630254866,2298.544258554644,4431.31317908544
ndhiwa,611.09552,1817.8308215674183,0.0,815.3519727098243,1740.0092908100494,2706.716234716026
lugari,4860.9878,3645.2632447307356,4415.814533618841,1770.778547214014,3388.6963592691677,5629.623089332394
vihiga,3451.3013,3099.8503917368853,3043.058583206649,1653.9617965109856,2788.2983689942403,4695.560961257674
rachuonyo,708.31537,1965.017693769778,186.78497266481463,564.1396907632173,1384.033720323415,2906.2409154265156
busia,736.09247,1648.7782036226158,0.0,613.5139278418479,1391.4257351630727,2904.4900029320224
cherangany,3083.2554,4016.5680659828313,5350.355954842547,2428.5556809688796,3779.040720633259,5207.628342125404
ndhiwa,2874.9272,2339.199007630191,1128.566271575138,899.6040165420919,2038.0087709167417,3446.5488569088743
serabo,1312.4668,1644.8049457579648,0.0,709.3418005518159,1328.729411890773,2332.945010440427
imenti,0.0,2629.2874473658385,1858.6932379768423,1158.2699749984606,2125.5793202587097,3735.679480748855
kimilili,4416.5547,4130.401733311984,5636.865235519688,2043.1138981027307,3870.652941410759,6537.145689209139
teso,1847.1753,3237.732291556101,3390.0951398114125,1878.8814063274367,3112.6261526720423,4714.796441947613
nambale,3902.6787,3174.610148622478,3231.222284433586,1685.2708142714762,3092.7220941046735,4564.448984273954
lugari,3570.7427,3422.4925831824485,3855.1204657415665,1788.319303723786,3378.422351055588,5882.976938212451
gem,2548.5466,3184.2115757696506,3255.3882280419575,1626.3261820087819,3108.374740908972,4731.347474609349
cherangany,3722.1277,3725.057815823058,4616.650417255065,2221.481253238681,3526.8012471264506,5146.642864811719
keiyo,5105.4263,3887.84281755313,5026.365880570952,2195.377443835681,3966.425189965036,5629.136807516401
saboti,1993.005,3319.1728667473744,3595.073870299953,1523.4007782256642,2999.1693428857734,4564.043217149473
kapsabet,5756.7983,3997.7025448278887,5302.873105326042,2503.7982036991257,4047.3958805926445,5251.723607632403
matete,3284.6387,3196.542242083641,3286.4234254381377,1806.6169655489823,3191.108957555409,4705.699044506945
alego,1416.6307,2393.4645108730742,1265.1477475522363,821.7580550939994,2070.3895666316985,3691.2519718204476
bungoma,3527.6882,3186.6438421266816,3261.5100275123477,1623.9631638056196,2909.0428014412337,5398.528629532732
rachuonyo,847.20074,1868.8770392525523,0.0,545.5395528351978,1310.20234434294,2758.219689960013
baharini,5708.1885,4250.048178872607,5938.004765304233,2500.0327381520406,4350.174049425891,6448.192213523585
mumias,2492.9924,3306.0981665929785,3562.166005481071,1894.54074977899,3397.8290333265254,5362.276211006511
baharini,3055.478,3958.330885394436,5203.778117981687,2350.829350275826,4050.124378924206,6710.707389191726
olkalou,4812.3779,3170.17225697824,3220.0525033613735,1411.111899606638,2831.106842756549,3786.175645343381
busia,2236.0542,1730.0598531079731,0.0,462.0566809218988,1586.9860651151364,3359.1142849521466
lugari,3159.6418,3876.527664695585,4997.886640799179,1986.889350071793,3783.3258134699377,5739.842361923039
olkalou,2124.946,3504.0451404129635,4060.381045126524,1493.4583756767072,3045.3232208261625,4202.377151706295
migori,763.86951,1975.7041084595621,213.6817340327375,599.1134961801905,1867.9852749251372,3558.9369763188074
kakamega_south,1930.5065,3890.3098769507387,5032.5752510496595,1968.29851156473,3949.000951491928,6086.983386791579
chwele,4277.6694,3302.7888938968154,3553.8368585600583,1780.34189501741,2920.713046483366,5306.876364791952
migori,2319.3857,2844.4810824202928,2400.3165997848605,1078.5667639776943,2353.5368830647576,4687.3665403054665
rachuonyo,2194.3887,3182.4474169501686,3250.9479961999273,1373.7973671710165,2748.499059671305,4974.62184701697
migori,4305.4463,2875.1817055692463,2477.587355099392,1295.7101158904663,2434.8985666555527,4764.539196913134
belgut,2458.271,3290.645520381013,3523.2730605850156,1697.4334677917848,3213.374565868152,5854.680878358649
kakamega_south,2444.3826,2044.0569114438,385.7196985011369,641.479142250301,2000.167821241774,3516.864568191955
ndhiwa,3645.7407,3089.8627124462064,3017.920477087902,1508.8069812214285,2673.2144201087835,4308.241100020073
hamisi,6222.064,2854.301304391113,2425.0332306284754,1442.7872713629843,2584.671012569038,4486.117761713011
nyamira,5472.0835,3853.4802158531274,4939.878248868854,2080.146838690223,3740.830457526458,5724.675203753298
ndalu,4723.4917,3935.5425536837884,5146.421900972787,1854.8007355169505,4077.924673348458,6443.614750070251
saboti,2784.6514,2897.63768701134,2534.1070758536207,861.7673005848848,2058.827099102812,3860.805097308456
rachuonyo,1798.5654,1658.9684965542563,0.0,486.3524294392577,1244.4205967311052,2497.5892330512092
bungoma,2229.1101,2422.0917538818876,1337.1999882879115,1113.4217996017921,2222.909905051665,4370.0677948708935
ndhiwa,2131.8904,2046.3115412592965,391.39440249502104,586.8541592827843,1610.3734587299084,2651.016128920907
ndhiwa,1708.29,1925.8421771724477,88.18365950495945,957.5380111488369,1815.8962297871312,2741.3729419527335
hamisi,2555.4907,3553.9086561203103,4185.883107500004,2021.2312322940525,3283.9411974210125,5378.80738361839
migori,486.09879,2097.8382744139253,521.082636197345,792.9673508439496,1821.7815245364252,3554.446037099942
bungoma,5937.3491,2984.4950352119517,2752.7193453022064,1416.6388912007244,2686.2222511474374,5052.280009115009
gucha,1576.3489,3562.2345311620306,4206.838599185197,1855.0842132419161,3146.8930646800013,5772.74401606806
rachuonyo,1847.1753,1864.4547674500386,0.0,593.02155865589,1362.256938932648,2829.0804188229527
alego,1236.0797,1661.774303485746,0.0,545.6693435773706,1319.1322135795513,2459.311069969906
rongo,4513.7744,3867.3131103929445,4974.694421950811,2119.2649240921537,3717.046864790468,6018.742782517915
migori,784.70227,2167.6646589520788,696.8294752099578,1008.7228383973114,1980.7519208677127,3493.0867162998456
alego,3027.7007,2529.5532047335137,1607.6709632323914,1141.10522984952,2251.2472860190596,3805.510965207761
kakamega_south,3861.0129,2896.217906468683,2530.53361370011,1319.0218816251074,2665.8169246176017,4787.52240857505
vihiga,2749.9302,3139.8329178286126,3143.6910679448633,1685.1010743635081,2885.9711618635356,5084.578021509739
mumias,3333.2488,2428.9084298525954,1354.356959286038,1332.012171540458,2813.1931083716013,4399.998751634171
borabu,3027.7007,3385.2340599300146,3761.3440554175395,1753.586302857097,3105.0719161820934,4831.693561176577
teso,2492.9924,2685.872932616981,2001.1139036415418,864.7240473228213,1932.8278649121967,3388.5000981412977
butere,2687.4319,3365.1996366203634,3710.919182478745,1945.9338672597441,3406.792681753592,5413.401543233311
masaba,1951.3394,2546.4117338421593,1650.1023911352304,1023.6804706714504,2173.136521038943,3983.7123981539935
ndalu,4562.3838,4410.032781180178,6340.671870757506,2298.835645601142,4474.9705025351295,7014.550447644659
gem,1374.9651,2634.273376579287,1871.2423811782262,1135.5433559609662,2392.896288392042,3987.9340634455775
rongo,2347.1628,3328.9121160842074,3619.586700179736,1804.5329788989725,2846.562121619613,4978.8714016598615
bungoma,7131.7632,3235.1369143388347,3383.562804720647,1416.6636601097084,2808.826423991792,4959.975994766496
cherangany,2298.5527,3004.904183100059,2804.087366888888,1369.2676121796628,2287.702563860821,3600.840985319966
greenshamba,5527.6377,2250.492752470392,905.3004667064565,1080.773637953828,2259.393729178789,3288.946773013367
kabondo,5152.6465,2769.455783488326,2211.4845526943377,1072.1455233599456,2533.4401732621914,4729.210560674122
lugari,3876.2905,3742.8415937942596,4661.410614776577,2014.1800792027052,3681.0690485788687,5492.005237116166
lugari,3247.1401,3375.3713042317936,3736.520370940952,1611.290915875752,2937.768452447424,5292.746679261564
kakamega_north,3680.4622,3320.451063928366,3598.290979644506,1879.892009751637,3300.12618954846,4997.01762843096
rachuonyo,4152.6724,2897.9691961681892,2534.9414551044633,1040.756858542938,2388.34332065437,4798.699647487678
manyatta,1541.6277,1588.4362557642114,0.0,795.3302473992574,1611.4866248137084,2412.1639774149494
kakamega_south,2722.1533,2232.4775096387807,859.9576925868778,818.2109553705179,2202.2272848786583,3829.552717969709
busia,1194.4142,2790.0195223353503,2263.2416660627196,1365.162634838542,2532.0555746484742,4454.540447143456
lugari,1166.637,3867.6424636811444,4975.523375070788,2129.6683445692847,3727.695839693712,5697.079566050447
lugari,1923.5624,3455.047084975033,3937.05726976657,1701.5642088123736,3347.419946199175,5149.302553376849
vihiga,2601.3228,3604.858099873719,4314.118354797103,1778.619220481566,3458.743251051698,5622.05090080354
belgut,3791.5703,4323.569127826252,6123.050496445454,2040.188400095995,4330.371928136469,6948.80213772625
rachuonyo,1374.9651,2631.277723958341,1863.7025882705268,1094.7579345991276,2173.31820898887,4118.566256188615
bungoma,1638.8473,2600.9664666763956,1787.4118324332517,1125.4241989666766,2234.0307938453025,4198.398090491806
kakamega_south,4541.5518,3465.635153348944,3963.7065021487433,1588.8561703847652,3413.7930099289188,5193.297437438721
bungoma,5388.7524,3089.247711618243,3016.3725743542923,1501.5798836498127,2964.175583694144,5061.132335574071
nyando,2242.9988,2681.0796392945704,1989.0496079538048,1091.517770971236,2266.8164580539815,3972.504491089768
gem,1569.4047,1978.4579849471954,220.61299777972772,768.6537192969301,1837.7647623364446,3514.906725213399
kabondo,2118.0017,2851.479749537213,2417.9316264146323,931.9240508331483,2595.1573467205517,4859.147345914653
kenol,1986.0605,3096.677500621801,3035.072696672561,1647.8429854947487,2794.8076144134257,4086.297735275768
nambale,1465.2405,3107.8183584205362,3063.113251184544,1305.9149763883815,2900.27470554894,4595.4189640316545
kakamega_south,3133.2537,3573.108847957932,4234.208293548468,1613.1969956581547,3374.2649030328016,5297.561642067738
